id,lat,long
1,36.008030604878044,-79.09289158418224
2,36.0557361043951,-79.03874644161893
3,36.06166581200896,-78.96818724291097
4,35.964254002816524,-78.91050736923894
5,35.990792304416885,-79.09378919281777
6,36.00828736614773,-78.90981247127287
7,36.040312465547636,-79.03764863688485
8,35.98072814161498,-78.92438981802763
9,36.03944689610748,-78.97038811632775
10,35.90300200252168,-78.91105129151418
11,35.92275858078063,-78.9162774868646
12,35.98748501941978,-79.08386583847967
13,36.00389436105368,-79.07497246084733
14,35.942081278746436,-78.9979526706531
15,36.04410832161627,-79.03390177832719
